date,usage,Temperature,Electricity_Consumption
2025-08-12 02:31:02.189392,16.966658149329888,10.041086041160852,16.966658149329888
2025-08-12 03:31:02.189392,18.419065969565004,13.326041707953005,18.419065969565004
2025-08-12 04:31:02.189392,20.305041137409248,12.122614293997845,20.305041137409248
2025-08-12 05:31:02.189392,15.96461997610107,10.676848362323174,15.96461997610107
2025-08-12 06:31:02.189392,16.776828815417144,9.407225263029442,16.776828815417144
2025-08-12 07:31:02.189392,17.023088041682986,12.05759507675442,17.023088041682986
2025-08-12 08:31:02.189392,17.6623409464706,10.850853446398501,17.6623409464706
2025-08-12 09:31:02.189392,17.100295643428677,11.497196284615427,17.100295643428677
2025-08-12 10:31:02.189392,16.86787112055555,11.376142135645882,16.86787112055555
2025-08-12 11:31:02.189392,15.493378752400334,12.007130034816461,15.493378752400334
2025-08-12 12:31:02.189392,15.284005997017369,12.581763543429362,15.284005997017369
2025-08-12 13:31:02.189392,15.514572625195441,11.859083972847184,15.514572625195441
2025-08-12 14:31:02.189392,14.636522765979596,12.838992480420464,14.636522765979596
2025-08-12 15:31:02.189392,13.51151969769858,12.393881602212307,13.51151969769858
2025-08-12 16:31:02.189392,12.880741563303433,12.50714684325898,12.880741563303433
2025-08-12 17:31:02.189392,11.95515526676131,11.734317739178351,11.95515526676131
2025-08-12 18:31:02.189392,14.604690888592051,12.532841384426568,14.604690888592051
2025-08-12 19:31:02.189392,13.47760540081133,13.65857653499815,13.47760540081133
2025-08-12 20:31:02.189392,15.014850666334521,13.57878036702786,15.014850666334521
2025-08-12 21:31:02.189392,14.388821306801251,12.91531242889767,14.388821306801251
2025-08-12 22:31:02.189392,13.552929697492164,9.675507836576488,13.552929697492164
2025-08-12 23:31:02.189392,15.902263225048179,12.618157725280318,15.902263225048179
2025-08-13 00:31:02.189392,14.977515644590609,11.48821524411309,14.977515644590609
2025-08-13 01:31:02.189392,16.318376553342915,12.10826445097437,16.318376553342915
2025-08-13 02:31:02.189392,15.58488336216004,13.323688597995439,15.58488336216004
2025-08-13 03:31:02.189392,16.589723670527803,11.912781311461755,16.589723670527803
2025-08-13 04:31:02.189392,16.995845855193043,12.941965475776646,16.995845855193043
2025-08-13 05:31:02.189392,18.052057374544475,11.240314747465842,18.052057374544475
2025-08-13 06:31:02.189392,19.04818310140455,12.780117281583689,19.04818310140455
2025-08-13 07:31:02.189392,16.619656634904555,11.830860105214802,16.619656634904555
2025-08-13 08:31:02.189392,18.485794450793488,12.403240593597463,18.485794450793488
2025-08-13 09:31:02.189392,15.679486401747331,13.573960778701196,15.679486401747331
2025-08-13 10:31:02.189392,17.773658928111367,13.285719568903424,17.773658928111367
2025-08-13 11:31:02.189392,13.187333194172972,11.663639697757304,13.187333194172972
2025-08-13 12:31:02.189392,14.542884748427047,12.289322431665223,14.542884748427047
2025-08-13 13:31:02.189392,14.021114193409643,11.672335825303477,14.021114193409643
2025-08-13 14:31:02.189392,13.749242038885596,10.21566672270867,13.749242038885596
2025-08-13 15:31:02.189392,14.549947848193119,11.241169632363963,14.549947848193119
2025-08-13 16:31:02.189392,12.597587866332013,13.574804284625529,12.597587866332013
2025-08-13 17:31:02.189392,14.083886313192682,13.553575038910825,14.083886313192682
2025-08-13 18:31:02.189392,14.195209899810553,12.129561545827586,14.195209899810553
2025-08-13 19:31:02.189392,12.255235729592114,11.57425332945482,12.255235729592114
2025-08-13 20:31:02.189392,14.158723494478286,13.194390762757815,14.158723494478286
2025-08-13 21:31:02.189392,13.038063400996743,13.210022009375805,13.038063400996743
2025-08-13 22:31:02.189392,14.680261125352674,12.599125489027715,14.680261125352674
2025-08-13 23:31:02.189392,15.127149877961505,11.696888837660726,15.127149877961505
2025-08-14 00:31:02.189392,14.489455742895725,12.229697658450684,14.489455742895725
2025-08-14 01:31:02.189392,14.847198329645076,11.964110947377876,14.847198329645076
2025-08-14 02:31:02.189392,19.289324979682895,11.798793059681904,19.289324979682895
2025-08-14 03:31:02.189392,16.484736567581955,13.673959559462382,16.484736567581955
2025-08-14 04:31:02.189392,15.77817464306154,13.436449552560202,15.77817464306154
2025-08-14 05:31:02.189392,18.674928030764235,12.148040944693603,18.674928030764235
2025-08-14 06:31:02.189392,16.31605708774139,10.582893062268923,16.31605708774139
2025-08-14 07:31:02.189392,17.533677337407692,11.874763995964344,17.533677337407692
2025-08-14 08:31:02.189392,16.223570321770335,11.513712846796174,16.223570321770335
2025-08-14 09:31:02.189392,17.460790782603357,13.230208550309257,17.460790782603357
2025-08-14 10:31:02.189392,15.370060748876446,13.106154688093863,15.370060748876446
2025-08-14 11:31:02.189392,15.082293837910203,11.929763527715433,15.082293837910203
2025-08-14 12:31:02.189392,17.471029342452702,11.231904147713324,17.471029342452702
2025-08-14 13:31:02.189392,17.67132357100744,13.272933122716072,17.67132357100744
2025-08-14 14:31:02.189392,13.463677769418847,13.491636774161583,13.463677769418847
2025-08-14 15:31:02.189392,16.280554064797464,13.869503473114971,16.280554064797464
2025-08-14 16:31:02.189392,12.283427412243794,14.441785488091785,12.283427412243794
2025-08-14 17:31:02.189392,10.261519708909859,13.177042662904885,10.261519708909859
2025-08-14 18:31:02.189392,15.135594058294775,11.719744819480672,15.135594058294775
2025-08-14 19:31:02.189392,13.418614848650627,12.319009112971473,13.418614848650627
2025-08-14 20:31:02.189392,14.884493172743653,12.702512808799682,14.884493172743653
2025-08-14 21:31:02.189392,14.96218209237296,12.199253885380083,14.96218209237296
2025-08-14 22:31:02.189392,15.446029370262682,12.970522863259747,15.446029370262682
2025-08-14 23:31:02.189392,13.800379213803769,11.456913174075593,13.800379213803769
2025-08-15 00:31:02.189392,15.418535017186455,12.172688526916536,15.418535017186455
2025-08-15 01:31:02.189392,15.631551329826314,12.930940208945625,15.631551329826314
2025-08-15 02:31:02.189392,19.33680619749257,12.764795304521847,19.33680619749257
2025-08-15 03:31:02.189392,16.139702260101473,13.674112439445542,16.139702260101473
2025-08-15 04:31:02.189392,17.99877849808002,10.8545346435266,17.99877849808002
2025-08-15 05:31:02.189392,17.52040574008555,10.820444045623331,17.52040574008555
2025-08-15 06:31:02.189392,17.890292256902086,14.228498902514655,17.890292256902086
2025-08-15 07:31:02.189392,17.51824053264908,13.053737497019515,17.51824053264908
2025-08-15 08:31:02.189392,19.65775143691404,12.26390539920975,19.65775143691404
2025-08-15 09:31:02.189392,18.473197726933886,11.279753561319525,18.473197726933886
2025-08-15 10:31:02.189392,17.470967506264444,12.826158215205915,17.470967506264444
2025-08-15 11:31:02.189392,16.10182974896405,12.131067956849597,16.10182974896405
2025-08-15 12:31:02.189392,16.187529284447873,11.425279569959683,16.187529284447873
2025-08-15 13:31:02.189392,15.949944994013425,10.978514978702421,15.949944994013425
2025-08-15 14:31:02.189392,14.119838339010483,13.633176618573394,14.119838339010483
2025-08-15 15:31:02.189392,13.970433491362895,12.120467680517445,13.970433491362895
2025-08-15 16:31:02.189392,14.168106502253716,10.692669154982264,14.168106502253716
2025-08-15 17:31:02.189392,13.578940465952812,13.046267490645977,13.578940465952812
2025-08-15 18:31:02.189392,14.469786272996883,12.285976866086779,14.469786272996883
2025-08-15 19:31:02.189392,13.756508087434748,12.557723258162333,13.756508087434748
2025-08-15 20:31:02.189392,14.688145555247141,12.23203106444188,14.688145555247141
2025-08-15 21:31:02.189392,11.839530140426206,12.896123892310321,11.839530140426206
2025-08-15 22:31:02.189392,12.53952720883982,12.420276139624686,12.53952720883982
2025-08-15 23:31:02.189392,15.323468163781536,11.383335313439844,15.323468163781536
2025-08-16 00:31:02.189392,12.415131278554146,12.301160005368324,12.415131278554146
2025-08-16 01:31:02.189392,14.439375831360765,11.600080668415622,14.439375831360765
2025-08-16 02:31:02.189392,16.386150332989484,11.814950339118305,16.386150332989484
2025-08-16 03:31:02.189392,13.937794213265782,13.176579600184704,13.937794213265782
2025-08-16 04:31:02.189392,16.825665090145606,11.254794897983665,16.825665090145606
2025-08-16 05:31:02.189392,17.520638619045755,11.192833792151347,17.520638619045755
2025-08-16 06:31:02.189392,17.03666694916261,12.369251584090904,17.03666694916261
2025-08-16 07:31:02.189392,16.730850976959506,11.235380726868744,16.730850976959506
2025-08-16 08:31:02.189392,15.676226041786663,10.973401784317312,15.676226041786663
2025-08-16 09:31:02.189392,15.3251802266382,11.845762202970652,15.3251802266382
2025-08-16 10:31:02.189392,15.71207071914785,12.806745673062451,15.71207071914785
2025-08-16 11:31:02.189392,15.607135613847827,13.25779802620484,15.607135613847827
2025-08-16 12:31:02.189392,14.20250088714502,12.94477198653814,14.20250088714502
2025-08-16 13:31:02.189392,14.89820622669347,12.741388586699902,14.89820622669347
2025-08-16 14:31:02.189392,14.805326353080698,13.107105357239067,14.805326353080698
2025-08-16 15:31:02.189392,15.91764578069025,13.364771597743687,15.91764578069025
2025-08-16 16:31:02.189392,15.743185269625792,12.718111340828358,15.743185269625792
2025-08-16 17:31:02.189392,17.48969062916546,12.345235900448781,17.48969062916546
2025-08-16 18:31:02.189392,16.293948923723118,12.10670671541407,16.293948923723118
2025-08-16 19:31:02.189392,12.36527888946508,13.759293155672207,12.36527888946508
2025-08-16 20:31:02.189392,12.285501645463782,12.203458865516433,12.285501645463782
2025-08-16 21:31:02.189392,16.405469773175653,13.15506759582724,16.405469773175653
2025-08-16 22:31:02.189392,17.319262512235905,11.759310617006314,17.319262512235905
2025-08-16 23:31:02.189392,14.385217263034066,13.1163114682761,14.385217263034066
2025-08-17 00:31:02.189392,14.951955777719633,12.704930208240457,14.951955777719633
2025-08-17 01:31:02.189392,15.961965949556488,12.741051354861536,15.961965949556488
2025-08-17 02:31:02.189392,21.241436977218886,12.736852736038037,21.241436977218886
2025-08-17 03:31:02.189392,15.295079059885005,12.258163812978985,15.295079059885005
2025-08-17 04:31:02.189392,15.710458063704248,14.04659892865091,15.710458063704248
2025-08-17 05:31:02.189392,14.637179786851783,12.616526645863514,14.637179786851783
2025-08-17 06:31:02.189392,15.098172389606477,10.571073614123408,15.098172389606477
2025-08-17 07:31:02.189392,16.09280442134846,11.602071386536108,16.09280442134846
2025-08-17 08:31:02.189392,15.91382006507819,11.01618783760322,15.91382006507819
2025-08-17 09:31:02.189392,16.50292826322377,11.207188770553053,16.50292826322377
2025-08-17 10:31:02.189392,14.353654670916718,12.725709081742576,14.353654670916718
2025-08-17 11:31:02.189392,16.942127722763683,11.70716984363237,16.942127722763683
2025-08-17 12:31:02.189392,18.134156563142913,11.559030450609884,18.134156563142913
2025-08-17 13:31:02.189392,14.203520716588594,13.679793723419683,14.203520716588594
2025-08-17 14:31:02.189392,13.246189654415584,13.448170213001468,13.246189654415584
2025-08-17 15:31:02.189392,11.148455210796735,11.48761998763903,11.148455210796735
2025-08-17 16:31:02.189392,11.508270815564035,11.726404831041567,11.508270815564035
2025-08-17 17:31:02.189392,14.644475362216841,12.2093877778007,14.644475362216841
2025-08-17 18:31:02.189392,12.215604730609737,13.055040769433758,12.215604730609737
2025-08-17 19:31:02.189392,12.499102164275115,12.554724589426385,12.499102164275115
2025-08-17 20:31:02.189392,14.472125089707156,12.876304200156145,14.472125089707156
2025-08-17 21:31:02.189392,14.231250369712171,11.16931713202032,14.231250369712171
2025-08-17 22:31:02.189392,15.85353295178851,12.131709202971752,15.85353295178851
2025-08-17 23:31:02.189392,15.192820345649247,12.79963268543436,15.192820345649247
2025-08-18 00:31:02.189392,15.921742464405853,12.876075209370095,15.921742464405853
2025-08-18 01:31:02.189392,15.949590929358411,15.024818072819688,15.949590929358411
2025-08-18 02:31:02.189392,18.396769889497254,12.057325369692496,18.396769889497254
2025-08-18 03:31:02.189392,16.69448029939935,11.443801351645682,16.69448029939935
2025-08-18 04:31:02.189392,14.72379519606508,13.31602556628855,14.72379519606508
2025-08-18 05:31:02.189392,17.773205860847348,11.492615900851165,17.773205860847348
2025-08-18 06:31:02.189392,17.80031995994551,14.7740713437077,17.80031995994551
2025-08-18 07:31:02.189392,17.452351718421436,11.994912049548244,17.452351718421436
2025-08-18 08:31:02.189392,16.97560201166525,14.295830251718627,16.97560201166525
2025-08-18 09:31:02.189392,15.103594613668363,11.85714281460616,15.103594613668363
2025-08-18 10:31:02.189392,13.091618079093147,13.91801315434118,13.091618079093147
2025-08-18 11:31:02.189392,16.167443804423158,13.092820614164287,16.167443804423158
2025-08-18 12:31:02.189392,14.987705626967813,11.338395184367128,14.987705626967813
2025-08-18 13:31:02.189392,12.706754780628343,12.23203187473421,12.706754780628343
2025-08-18 14:31:02.189392,16.548615566250128,11.805367820705717,16.548615566250128
2025-08-18 15:31:02.189392,15.427839037570736,13.02984824206359,15.427839037570736
2025-08-18 16:31:02.189392,13.133354971213778,12.104350699448949,13.133354971213778
2025-08-18 17:31:02.189392,13.727385962846046,13.00437736088593,13.727385962846046
2025-08-18 18:31:02.189392,11.89605050533271,12.630627046022024,11.89605050533271
2025-08-18 19:31:02.189392,12.72992674253093,11.679980010881597,12.72992674253093
2025-08-18 20:31:02.189392,14.164662395546653,12.004670700127386,14.164662395546653
2025-08-18 21:31:02.189392,11.603704373210057,13.97438000479181,11.603704373210057
2025-08-18 22:31:02.189392,13.910985242875238,12.37662619103941,13.910985242875238
2025-08-18 23:31:02.189392,14.007358728816303,12.061951493771256,14.007358728816303
2025-08-19 00:31:02.189392,13.19715250582212,11.491203681406756,13.19715250582212
2025-08-19 01:31:02.189392,12.662499014478781,11.720243399848568,12.662499014478781
2025-08-19 02:31:02.189392,15.663884889610918,12.638942797534806,15.663884889610918
2025-08-19 03:31:02.189392,19.12452284360322,11.526899577366601,19.12452284360322
2025-08-19 04:31:02.189392,19.35620844761247,11.471059328320697,19.35620844761247
2025-08-19 05:31:02.189392,17.135935502066584,12.789217950099435,17.135935502066584
2025-08-19 06:31:02.189392,15.749867134539326,12.64708731511004,15.749867134539326
2025-08-19 07:31:02.189392,15.26664979186401,13.184912010499469,15.26664979186401
2025-08-19 08:31:02.189392,16.87252875774775,10.992221180015909,16.87252875774775
2025-08-19 09:31:02.189392,16.29104211988303,13.694655601132174,16.29104211988303
2025-08-19 10:31:02.189392,15.337298721950305,13.068667507989458,15.337298721950305
2025-08-19 11:31:02.189392,13.321369284775075,12.282769564403324,13.321369284775075
2025-08-19 12:31:02.189392,14.291543794286916,12.047466463298194,14.291543794286916
2025-08-19 13:31:02.189392,13.714058542866253,13.524946038357804,13.714058542866253
2025-08-19 14:31:02.189392,14.836909618470846,11.799788121328522,14.836909618470846
2025-08-19 15:31:02.189392,13.558997162329996,11.52467027887629,13.558997162329996
2025-08-19 16:31:02.189392,10.90878808151751,11.478985078880894,10.90878808151751
2025-08-19 17:31:02.189392,14.85699703021602,12.259608866814197,14.85699703021602
2025-08-19 18:31:02.189392,9.70829139478452,12.802998727506072,9.70829139478452
2025-08-19 19:31:02.189392,10.822413710824959,12.56569451141769,10.822413710824959
2025-08-19 20:31:02.189392,11.515988022790314,13.591087230321019,11.515988022790314
2025-08-19 21:31:02.189392,13.731188206969604,11.604816866478668,13.731188206969604
2025-08-19 22:31:02.189392,15.070430149114785,10.986215755231195,15.070430149114785
2025-08-19 23:31:02.189392,15.761422155290495,13.530855542306647,15.761422155290495
2025-08-20 00:31:02.189392,11.56407528505046,10.533793037372805,11.56407528505046
2025-08-20 01:31:02.189392,14.290286945793659,10.746811672513612,14.290286945793659
2025-08-20 02:31:02.189392,15.125444573184794,12.005887087083835,15.125444573184794
